668 1121 428 1784 381 1363 223 1322 821 1865 | 409 1228 1993 792 21 868 1978 104 1265 972 | 1210 1171 1393 220 49 1950 473 591 329 1288 | 577 1875 976 961 1711 468 1 268 1960 1737 | 170 827 292 610 1372 74 1473 648 1113 1016 | 140 455 444 396 195 1586 525 985 791 1463 | 143 1652 1258 227 1063 600 1591 1036 1136 750 | 1305 574 805 820 131 320 1804 1832 1019 127 | 403 1573 451 1915 486 826 229 565 1339 1534 | 147 594 1833 1797 1459 1520 800 288 1676 1418 
1798 1100 1330 534 1498 930 1114 560 383 564 | 502 1660 1715 1089 1000 458 182 1902 1645 1129 | 1637 350 1120 537 1400 452 456 183 1632 1212 | 441 1426 1678 1081 1130 1589 572 1769 893 1500 | 1839 285 1759 1921 1223 913 1780 1674 1064 273 | 553 1666 420 173 1628 400 304 1689 1379 734 | 238 518 1876 1805 688 1045 1414 1729 364 1350 | 1730 1367 1206 1249 1692 680 891 1748 1428 1056 | 739 1135 175 598 934 179 1104 349 1410 656 | 1046 434 1303 1077 1577 297 1749 126 1845 1211 
281 224 20 219 390 263 362 730 1178 1697 | 277 1788 1163 495 1994 1158 382 1117 187 959 | 1146 1425 210 506 404 1908 1580 1082 106 1323 | 1229 1486 1574 155 583 1837 575 333 1940 557 | 1881 1161 683 660 146 1208 1373 674 1380 1050 | 751 12 1581 1164 433 517 1824 439 122 904 | 446 1195 667 1468 726 1028 1119 1811 1167 1471 | 658 401 566 1853 1095 221 811 1427 1266 406 | 1898 1381 1456 1316 1352 1968 497 1624 1679 159 | 1836 1869 725 375 294 107 1904 114 1986 1396 
1062 111 236 125 357 150 1929 1457 830 266 | 198 1555 1051 1673 1867 1819 1705 1598 69 345 | 957 384 929 340 1284 915 1494 93 829 755 | 1713 849 1773 832 1830 186 900 1860 327 1134 | 475 1151 728 1601 249 795 1150 387 1642 1285 | 1812 921 97 571 1636 834 798 1696 1247 1300 | 532 1512 720 691 1072 706 804 1527 64 1092 | 991 1031 394 142 1173 262 203 549 1995 638 | 1863 1948 58 1924 50 1544 457 945 889 1282 | 228 1893 1453 309 1695 1275 776 282 1541 1802 
909 1109 496 699 653 905 1446 91 415 1264 | 232 13 1885 818 1411 1458 1482 1794 372 816 | 1419 1571 939 244 1127 1278 649 933 608 896 | 66 1872 1417 623 156 990 616 892 677 14 | 941 1403 1592 938 919 1939 950 313 1172 817 | 1823 374 851 1496 786 1614 735 430 1890 1834 | 628 158 37 1709 1682 1188 599 505 151 73 | 1933 160 1384 1307 952 154 612 1030 872 597 | 1065 515 529 1789 1627 716 512 1650 92 176 | 15 1634 1953 316 524 1992 547 1739 192 916 
1144 1091 1080 1602 654 358 1435 1234 867 9 | 881 312 276 204 1790 55 665 462 709 1345 | 365 538 655 1106 1252 603 659 78 1318 1870 | 1245 336 1292 1731 1663 629 1566 1914 810 643 | 1102 123 1743 1383 1785 1128 526 303 46 241 | 813 389 935 509 744 411 1093 1295 1042 853 | 1754 794 1110 1493 386 554 754 1690 1767 492 | 3 252 570 926 624 923 1774 870 864 1808 | 1306 1559 558 607 1680 790 1894 482 385 1587 | 311 1401 764 685 1416 1374 1886 1708 644 1662 
87 1916 1691 1499 1390 1197 876 714 1216 753 | 335 341 1034 1201 1704 1450 874 678 1868 1238 | 1912 556 1671 1951 1906 1244 469 918 1214 119 | 1741 1131 1207 1141 1799 1787 152 1155 86 256 | 347 1066 974 1856 32 954 1175 1025 1686 18 | 1947 907 1949 1202 1524 1714 1469 1466 1641 11 | 368 982 180 1706 555 627 302 1656 1570 1074 | 1683 663 1981 353 325 1526 1858 1687 1385 815 | 1224 769 1169 1283 910 1952 196 1481 863 1364 | 1139 1044 1561 736 977 860 338 1225 858 132 
1124 189 1187 435 1771 1122 647 1465 1269 1871 | 166 1900 1623 808 980 789 494 153 1536 920 | 101 1777 579 1579 1477 1431 684 1766 1395 757 | 1103 819 1553 695 1616 1147 931 1331 1321 1931 | 209 7 1022 1659 953 1054 1911 218 299 412 | 1370 251 528 363 1263 1423 1180 1873 1595 799 | 510 449 1052 498 1599 51 319 1464 57 399 | 84 1987 4 823 1966 1191 743 885 869 1755 | 732 1558 8 724 1523 129 1644 958 230 1648 | 780 774 94 1327 1057 331 618 474 1487 1219 
448 964 450 835 1820 704 1603 903 740 35 | 1672 1349 163 1470 1035 1474 1556 1621 1649 1061 | 240 1996 552 1069 1537 1925 6 1765 246 630 | 836 535 1424 250 969 1108 1433 855 1049 1813 | 1386 1760 975 737 67 1543 1097 1850 1315 259 | 493 271 1358 635 1259 207 770 1361 85 1461 | 1901 1740 1067 1301 191 1746 999 587 642 588 | 840 1575 1262 1567 1123 1849 348 1883 1877 1519 | 1478 1963 767 237 330 637 1761 702 1107 1918 | 540 1562 1277 866 1646 1779 184 788 785 539 
542 1937 861 1447 1516 1059 1998 752 178 1483 | 1954 1368 130 871 291 713 1593 1001 1970 1312 | 625 828 1392 1513 1246 1079 306 1907 993 461 | 773 1055 1407 943 1192 5 1387 1094 398 231 | 645 379 615 112 777 1934 1946 1126 1806 897 | 52 1835 530 25 1480 1308 844 235 944 310 | 1118 464 1531 1351 181 1346 95 687 768 1722 | 1744 1882 165 1930 79 675 762 1047 1781 1554 | 1783 1437 664 1439 1029 1529 1610 105 1137 729 | 1982 601 825 1547 749 1319 519 576 1281 467 
